Date,prediction_label,target_t_plus
2025-08-11 00:58:00+07:00,227.5366925217002,127.07
2025-08-11 00:59:00+07:00,227.5366925217002,126.06
2025-08-11 01:00:00+07:00,228.42419136665404,126.41
2025-08-11 01:01:00+07:00,228.733487964893,125.02
2025-08-11 01:02:00+07:00,228.733487964893,125.7
2025-08-11 01:03:00+07:00,228.67232010543975,125.89
2025-08-11 01:04:00+07:00,228.48440040184562,126.18
2025-08-11 01:05:00+07:00,228.48440040184562,126.64
2025-08-11 01:06:00+07:00,233.53413075154722,126.53
2025-08-11 01:07:00+07:00,233.53413075154722,126.35
2025-08-11 01:08:00+07:00,228.576644599316,126.11
2025-08-11 01:09:00+07:00,228.576644599316,125.93
2025-08-11 01:10:00+07:00,230.43838660954322,125.9
2025-08-11 01:11:00+07:00,230.43838660954322,125.27
2025-08-11 01:12:00+07:00,230.43838660954322,124.23
2025-08-11 01:13:00+07:00,231.15449450356317,124.54
2025-08-11 01:14:00+07:00,231.15449450356317,125.05
2025-08-11 01:15:00+07:00,230.83029355038303,126.52
2025-08-11 01:16:00+07:00,232.34412495502204,128.51
2025-08-11 01:17:00+07:00,232.34335329801806,129.0
2025-08-11 01:18:00+07:00,232.70438700631382,128.24
2025-08-11 01:19:00+07:00,232.43699920384256,126.58
2025-08-11 01:20:00+07:00,232.43699920384256,123.94
2025-08-11 01:21:00+07:00,232.70438700631382,121.52
2025-08-11 01:22:00+07:00,232.29063498381086,121.3
2025-08-11 01:23:00+07:00,232.37573627965864,120.28
2025-08-11 01:24:00+07:00,232.1474956423657,119.72
2025-08-11 01:25:00+07:00,230.66911341726066,118.51
2025-08-11 01:26:00+07:00,230.57588169558642,118.52
2025-08-11 01:27:00+07:00,238.09701805963164,118.74
2025-08-11 01:28:00+07:00,238.00699549246093,119.65
2025-08-11 01:29:00+07:00,237.80302071782077,119.7
2025-08-11 01:30:00+07:00,236.37821498488523,119.09
2025-08-11 01:31:00+07:00,236.4027115612207,118.06
2025-08-11 01:32:00+07:00,236.7598072838916,118.93
2025-08-11 01:33:00+07:00,235.86988250561222,118.91
2025-08-11 01:34:00+07:00,237.35986453872565,119.39
2025-08-11 01:35:00+07:00,237.72194943055032,120.01
2025-08-11 01:36:00+07:00,237.65911523620184,119.66
2025-08-11 01:37:00+07:00,229.63116984384982,119.63
2025-08-11 01:38:00+07:00,231.04300977471686,119.58
2025-08-11 01:39:00+07:00,230.44706454333817,120.48
2025-08-11 01:40:00+07:00,230.61901812604052,121.52
2025-08-11 01:41:00+07:00,229.14703022056136,121.23
2025-08-11 01:42:00+07:00,241.7931940401258,122.09
2025-08-11 01:43:00+07:00,241.7931940401258,120.26
2025-08-11 01:44:00+07:00,241.23062730178472,119.72
2025-08-11 01:45:00+07:00,241.12714307564713,120.09
2025-08-11 01:46:00+07:00,241.3789646491047,119.84
2025-08-11 01:47:00+07:00,239.9193930136019,120.73
2025-08-11 01:48:00+07:00,239.65760979067514,120.89
2025-08-11 01:49:00+07:00,239.65760979067514,121.18
2025-08-11 01:50:00+07:00,238.54877952839485,121.06
2025-08-11 01:51:00+07:00,239.96669396577968,121.11
2025-08-11 01:52:00+07:00,242.48164454754556,121.45
2025-08-11 01:53:00+07:00,242.0817959418945,119.8
2025-08-11 01:54:00+07:00,236.74479095229694,119.53
2025-08-11 01:55:00+07:00,236.87160424356767,117.88
2025-08-11 01:56:00+07:00,236.9110742393797,117.14
2025-08-11 01:57:00+07:00,237.0287213989604,117.52
2025-08-11 01:58:00+07:00,236.22518552149464,118.17
2025-08-11 01:59:00+07:00,236.1782760303269,118.87
2025-08-11 02:00:00+07:00,238.2601841281716,119.96
2025-08-11 02:01:00+07:00,238.2601841281716,121.94
2025-08-11 02:02:00+07:00,239.44027163878638,123.53
2025-08-11 02:03:00+07:00,239.6641870651087,124.0
2025-08-11 02:04:00+07:00,239.22031430249177,126.13
2025-08-11 02:05:00+07:00,238.21398609405358,126.15
2025-08-11 02:06:00+07:00,238.32234181652433,126.27
2025-08-11 02:07:00+07:00,236.49792246522117,125.95
2025-08-11 02:08:00+07:00,236.75923610657986,125.71
2025-08-11 02:09:00+07:00,236.75733928780338,126.06
2025-08-11 02:10:00+07:00,236.7237563053987,125.76
2025-08-11 02:11:00+07:00,236.7237563053987,125.47
2025-08-11 02:12:00+07:00,236.7237563053987,125.59
2025-08-11 02:13:00+07:00,237.2276478680313,126.7
2025-08-11 02:14:00+07:00,237.2361369825753,126.69
2025-08-11 02:15:00+07:00,237.2361369825753,127.2
2025-08-11 02:16:00+07:00,237.66345503542757,127.41
2025-08-11 02:17:00+07:00,235.8553284567385,126.18
2025-08-11 02:18:00+07:00,235.57564647224464,125.48
2025-08-11 02:19:00+07:00,235.57564647224464,125.63
2025-08-11 02:20:00+07:00,235.57564647224464,124.53
2025-08-11 02:21:00+07:00,235.79010921323464,124.63
2025-08-11 02:22:00+07:00,236.1294471040827,125.08
2025-08-11 02:23:00+07:00,236.14152493004252,124.54
2025-08-11 02:24:00+07:00,236.8615878313982,124.78
2025-08-11 02:25:00+07:00,232.5648050262756,126.71
2025-08-11 02:26:00+07:00,232.5648050262756,126.32
2025-08-11 02:27:00+07:00,233.93758442626526,126.98
2025-08-11 02:28:00+07:00,224.878479297626,126.75
2025-08-11 02:29:00+07:00,224.99238689910587,126.43
2025-08-11 02:30:00+07:00,225.85514613060593,125.74
2025-08-11 02:31:00+07:00,240.66662672320766,125.21
2025-08-11 02:32:00+07:00,240.89123833134792,124.61
2025-08-11 02:33:00+07:00,240.87881947238984,123.42
2025-08-11 02:34:00+07:00,240.46950609730794,122.59
2025-08-11 02:35:00+07:00,240.0573187496551,122.36
2025-08-11 02:36:00+07:00,241.43443757206043,121.71
2025-08-11 02:37:00+07:00,241.14315838674452,120.59
2025-08-11 02:38:00+07:00,238.95969236855245,120.7
2025-08-11 02:39:00+07:00,238.8307446010891,120.83
2025-08-11 02:40:00+07:00,242.88023228733906,120.1
2025-08-11 02:41:00+07:00,243.9860290195474,119.27
2025-08-11 02:42:00+07:00,244.01050633854413,118.77
2025-08-11 02:43:00+07:00,243.5605909767006,119.53
2025-08-11 02:44:00+07:00,243.2571976413855,119.08
2025-08-11 02:45:00+07:00,243.0720235361718,117.37
2025-08-11 02:46:00+07:00,242.92235599037664,115.87
2025-08-11 02:47:00+07:00,243.51439655483463,116.19
2025-08-11 02:48:00+07:00,243.89113301922924,117.25
2025-08-11 02:49:00+07:00,243.98481066237653,117.8
2025-08-11 02:50:00+07:00,242.72970667537874,117.71
2025-08-11 02:51:00+07:00,241.56558412268242,117.9
2025-08-11 02:52:00+07:00,241.56516471483764,118.35
2025-08-11 02:53:00+07:00,247.68900663136014,119.43
2025-08-11 02:54:00+07:00,246.5131751477044,118.71
2025-08-11 02:55:00+07:00,245.4252723613392,118.7
2025-08-11 02:56:00+07:00,249.21407108978133,118.6
2025-08-11 02:57:00+07:00,249.50576987300525,118.82
2025-08-11 02:58:00+07:00,249.4588827207888,118.94
2025-08-11 02:59:00+07:00,249.11975672315907,119.11
2025-08-11 03:00:00+07:00,246.11165810324832,118.62
2025-08-11 03:01:00+07:00,246.57112517659795,118.26
2025-08-11 03:02:00+07:00,245.57682837874506,118.03
2025-08-11 03:03:00+07:00,244.7635965577115,117.57
2025-08-11 03:04:00+07:00,246.26907430100454,117.5
2025-08-11 03:05:00+07:00,248.16450783132558,117.5
2025-08-11 03:06:00+07:00,235.50692833091082,117.79
2025-08-11 03:07:00+07:00,235.50692833091082,117.93
2025-08-11 03:08:00+07:00,235.86531082319172,116.97
2025-08-11 03:09:00+07:00,234.9756903395832,117.01
2025-08-11 03:10:00+07:00,232.5244905571058,117.86
2025-08-11 03:11:00+07:00,232.9700789832897,118.25
2025-08-11 03:12:00+07:00,229.0359239283616,117.34
2025-08-11 03:13:00+07:00,230.04609337644027,117.52
2025-08-11 03:14:00+07:00,228.98276578294275,117.37
2025-08-11 03:15:00+07:00,228.87649847230782,117.29
2025-08-11 03:16:00+07:00,228.87649847230782,117.09
2025-08-11 03:17:00+07:00,229.77110499621693,117.08
2025-08-11 03:18:00+07:00,229.6549069412796,116.9
2025-08-11 03:19:00+07:00,229.6549069412796,117.54
2025-08-11 03:20:00+07:00,229.63543513939905,116.81
2025-08-11 03:21:00+07:00,229.63543513939905,117.25
2025-08-11 03:22:00+07:00,228.72121301703297,117.0
2025-08-11 03:23:00+07:00,228.63043198607565,116.91
2025-08-11 03:24:00+07:00,228.63043198607565,117.08
2025-08-11 03:25:00+07:00,228.63043198607565,117.1
2025-08-11 03:26:00+07:00,228.72121301703297,117.27
2025-08-11 03:27:00+07:00,217.15586787866388,117.2
2025-08-11 03:28:00+07:00,217.14931100037276,117.17
2025-08-11 03:29:00+07:00,217.14931100037276,118.02
2025-08-11 03:30:00+07:00,217.16081541699455,118.63
2025-08-11 03:31:00+07:00,216.75482438449885,119.53
2025-08-11 03:32:00+07:00,220.47748033064903,119.68
2025-08-11 03:33:00+07:00,220.56636815236357,120.72
2025-08-11 03:34:00+07:00,219.9590489550558,120.86
2025-08-11 03:35:00+07:00,219.9590489550558,120.43
2025-08-11 03:36:00+07:00,219.89102529233034,121.07
2025-08-11 03:37:00+07:00,219.89102529233034,120.69
2025-08-11 03:38:00+07:00,220.50126431833283,121.03
2025-08-11 03:39:00+07:00,219.27466709194664,120.53
2025-08-11 03:40:00+07:00,219.03541435059822,120.57
2025-08-11 03:41:00+07:00,219.03541435059822,121.25
2025-08-11 03:42:00+07:00,217.58423216167355,122.13
2025-08-11 03:43:00+07:00,217.294423449248,122.83
2025-08-11 03:44:00+07:00,217.2985878797042,123.34
2025-08-11 03:45:00+07:00,215.49932678637273,123.82
2025-08-11 03:46:00+07:00,215.6385760987495,124.25
2025-08-11 03:47:00+07:00,215.6385760987495,124.93
2025-08-11 03:48:00+07:00,215.7702844620443,124.19
2025-08-11 03:49:00+07:00,215.7702844620443,124.51
2025-08-11 03:50:00+07:00,216.12238919056986,124.29
2025-08-11 03:51:00+07:00,216.15088396753575,124.82
2025-08-11 03:52:00+07:00,216.15088396753575,125.82
2025-08-11 03:53:00+07:00,216.13566068696704,126.3
2025-08-11 03:54:00+07:00,216.46485608403404,126.93
2025-08-11 03:55:00+07:00,216.4710443901074,127.5
2025-08-11 03:56:00+07:00,216.6822347675767,126.34
2025-08-11 03:57:00+07:00,216.37944633025597,126.34
2025-08-11 03:58:00+07:00,224.5073044912034,126.03
2025-08-11 03:59:00+07:00,224.5073044912034,126.85
2025-08-11 04:00:00+07:00,248.42138865035471,126.72
2025-08-11 04:01:00+07:00,248.308753199077,127.13
2025-08-11 04:02:00+07:00,248.90211416426075,126.6
2025-08-11 04:03:00+07:00,249.61633783230505,126.92
2025-08-11 04:04:00+07:00,251.40545177655585,126.99
2025-08-11 04:05:00+07:00,251.40545177655585,127.84
2025-08-11 04:06:00+07:00,251.39043399405918,128.93
2025-08-11 04:07:00+07:00,251.32009819801968,128.19
2025-08-11 04:08:00+07:00,250.85069718620787,127.63
2025-08-11 04:09:00+07:00,251.07394383473138,127.36
2025-08-11 04:10:00+07:00,250.73879683384774,128.04
2025-08-11 04:11:00+07:00,250.73799027269038,127.59
2025-08-11 04:12:00+07:00,251.05290669796622,127.21
2025-08-11 04:13:00+07:00,253.3393437018634,127.25
2025-08-11 04:14:00+07:00,253.34015511201602,126.89
2025-08-11 04:15:00+07:00,253.34015511201602,126.93
2025-08-11 04:16:00+07:00,253.31832957536682,126.3
2025-08-11 04:17:00+07:00,253.31832957536682,126.62
2025-08-11 04:18:00+07:00,252.84779350448534,127.38
2025-08-11 04:19:00+07:00,252.86959548867333,125.38
2025-08-11 04:20:00+07:00,252.86878495411776,125.56
2025-08-11 04:21:00+07:00,253.74883778710517,126.66
2025-08-11 04:22:00+07:00,253.0879413927597,125.62
2025-08-11 04:23:00+07:00,247.84595533858922,124.39
2025-08-11 04:24:00+07:00,247.53231309180288,121.77
2025-08-11 04:25:00+07:00,262.50623167106954,120.26
2025-08-11 04:26:00+07:00,262.7214070211623,119.8
2025-08-11 04:27:00+07:00,261.8658615855529,119.31
2025-08-11 04:28:00+07:00,261.49472997934987,119.01
2025-08-11 04:29:00+07:00,263.04251906673784,118.98
2025-08-11 04:30:00+07:00,264.0006502702565,117.66
2025-08-11 04:31:00+07:00,265.0816201279446,117.82
2025-08-11 04:32:00+07:00,261.9164400777914,116.93
2025-08-11 04:33:00+07:00,263.14041559551106,116.42
2025-08-11 04:34:00+07:00,263.78528584469956,115.9
2025-08-11 04:35:00+07:00,260.25922857081224,115.07
2025-08-11 04:36:00+07:00,259.09514076371835,114.63
2025-08-11 04:37:00+07:00,259.1148136342637,114.95
2025-08-11 04:38:00+07:00,259.24518155435493,115.53
2025-08-11 04:39:00+07:00,259.28515596609896,115.96
2025-08-11 04:40:00+07:00,259.4601486028168,116.56
2025-08-11 04:41:00+07:00,257.85691674363784,116.57
2025-08-11 04:42:00+07:00,258.2890994571269,115.79
2025-08-11 04:43:00+07:00,256.27426107379705,115.41
2025-08-11 04:44:00+07:00,256.3291202218406,115.34
2025-08-11 04:45:00+07:00,254.39022182883326,114.91
2025-08-11 04:46:00+07:00,253.24122854649647,114.85
2025-08-11 04:47:00+07:00,253.1356825724239,114.81
2025-08-11 04:48:00+07:00,256.20598972322455,114.2
2025-08-11 04:49:00+07:00,255.8933560927469,113.76
2025-08-11 04:50:00+07:00,256.74129682297126,114.07
2025-08-11 04:51:00+07:00,259.9322986211002,114.64
2025-08-11 04:52:00+07:00,261.33882245859473,113.85
2025-08-11 04:53:00+07:00,261.7096998347465,114.33
2025-08-11 04:54:00+07:00,260.4275065227682,113.41
2025-08-11 04:55:00+07:00,264.9338850427621,113.61
2025-08-11 04:56:00+07:00,255.91606524178098,113.89
2025-08-11 04:57:00+07:00,250.92011042802014,113.78
2025-08-11 04:58:00+07:00,251.86765226036687,113.84
2025-08-11 04:59:00+07:00,251.16069420912424,114.23
2025-08-11 05:00:00+07:00,408.0077463104655,113.9
2025-08-11 05:01:00+07:00,426.4366608080551,112.91
2025-08-11 05:02:00+07:00,425.7417832465841,114.54
2025-08-11 05:03:00+07:00,427.02000211247497,117.1
2025-08-11 05:04:00+07:00,427.21589330353913,118.91
2025-08-11 05:05:00+07:00,427.8423512468886,120.34
2025-08-11 05:06:00+07:00,425.82358886767815,121.15
2025-08-11 05:07:00+07:00,425.3170216629517,122.11
2025-08-11 05:08:00+07:00,425.2891639558522,122.88
2025-08-11 05:09:00+07:00,424.47265566827724,124.0
2025-08-11 05:10:00+07:00,424.3299483344679,124.91
2025-08-11 05:11:00+07:00,423.9529711509732,125.24
2025-08-11 05:12:00+07:00,429.3231812335835,125.11
2025-08-11 05:13:00+07:00,435.19065817380636,125.05
2025-08-11 05:14:00+07:00,430.304648456958,125.14
2025-08-11 05:15:00+07:00,429.8947680535058,125.01
2025-08-11 05:16:00+07:00,433.6755888087612,125.3
2025-08-11 05:17:00+07:00,440.989446257434,125.83
2025-08-11 05:18:00+07:00,423.42927108245203,126.14
2025-08-11 05:19:00+07:00,423.8278152667227,126.51
2025-08-11 05:20:00+07:00,420.7481467844562,125.84
2025-08-11 05:21:00+07:00,420.7481467844562,126.24
2025-08-11 05:22:00+07:00,423.26890322583,126.12
2025-08-11 05:23:00+07:00,423.6750977680789,125.8
2025-08-11 05:24:00+07:00,423.6750977680789,125.47
2025-08-11 05:25:00+07:00,413.9035002581344,125.15
2025-08-11 05:26:00+07:00,413.9035002581344,124.09
2025-08-11 05:27:00+07:00,412.55790067686416,123.99
2025-08-11 05:28:00+07:00,413.04118668182866,123.86
2025-08-11 05:29:00+07:00,418.07287085700796,124.12
2025-08-11 05:30:00+07:00,418.07287085700796,125.43
2025-08-11 05:31:00+07:00,414.9048949860059,126.01
2025-08-11 05:32:00+07:00,414.9048949860059,125.22
2025-08-11 05:33:00+07:00,413.10432273921595,125.77
2025-08-11 05:34:00+07:00,412.90580666429497,125.63
2025-08-11 05:35:00+07:00,412.83627066825926,127.76
2025-08-11 05:36:00+07:00,405.92399119244953,128.1
2025-08-11 05:37:00+07:00,406.1205481869593,127.75
2025-08-11 05:38:00+07:00,401.66160613491434,128.1
2025-08-11 05:39:00+07:00,404.24371304077715,127.84
2025-08-11 05:40:00+07:00,404.3719431799132,128.1
2025-08-11 05:41:00+07:00,402.9181786686569,127.89
2025-08-11 05:42:00+07:00,402.9181786686569,129.99
2025-08-11 05:43:00+07:00,404.1985364685525,130.15
2025-08-11 05:44:00+07:00,404.77179349589755,130.41
2025-08-11 05:45:00+07:00,403.9878470228481,134.75
2025-08-11 05:46:00+07:00,403.3826808803117,136.82
2025-08-11 05:47:00+07:00,403.3826808803117,147.37
2025-08-11 05:48:00+07:00,404.1659444243931,157.41
2025-08-11 05:49:00+07:00,404.5815404428001,162.78
2025-08-11 05:50:00+07:00,409.514707425892,165.1
2025-08-11 05:51:00+07:00,409.0961709711859,167.59
2025-08-11 05:52:00+07:00,409.0961709711859,170.42
2025-08-11 05:53:00+07:00,409.514707425892,170.99
2025-08-11 05:54:00+07:00,408.9375520260804,172.97
2025-08-11 05:55:00+07:00,408.31593601900096,174.63
2025-08-11 05:56:00+07:00,408.7137231284738,176.89
2025-08-11 05:57:00+07:00,408.7137231284738,177.21
2025-08-11 05:58:00+07:00,409.0034115303498,178.64
2025-08-11 05:59:00+07:00,413.6181632659222,179.37
2025-08-11 06:00:00+07:00,555.3760740367818,179.64
2025-08-11 06:01:00+07:00,555.3760740367818,180.64
2025-08-11 06:02:00+07:00,561.0366552430235,180.84
2025-08-11 06:03:00+07:00,554.4675537656552,181.35
2025-08-11 06:04:00+07:00,554.7276415440781,181.61
2025-08-11 06:05:00+07:00,563.727615373502,181.18
2025-08-11 06:06:00+07:00,568.8926376793138,182.46
2025-08-11 06:07:00+07:00,563.0527689975315,183.4
2025-08-11 06:08:00+07:00,555.4912231413605,183.32
2025-08-11 06:09:00+07:00,581.1330481174018,185.9
2025-08-11 06:10:00+07:00,560.7558655357864,184.78
2025-08-11 06:11:00+07:00,527.0091820736449,184.96
2025-08-11 06:12:00+07:00,514.8908688226468,185.19
2025-08-11 06:13:00+07:00,503.29062903666767,185.02
2025-08-11 06:14:00+07:00,523.0234699639988,186.31
2025-08-11 06:15:00+07:00,523.5673149658958,189.56
2025-08-11 06:16:00+07:00,534.3079292180205,192.81
2025-08-11 06:17:00+07:00,524.26690385901,193.65
2025-08-11 06:18:00+07:00,515.948083278791,194.51
2025-08-11 06:19:00+07:00,516.2860575013792,195.69
2025-08-11 06:20:00+07:00,506.44428738890593,197.84
2025-08-11 06:21:00+07:00,503.83752431655023,199.18
2025-08-11 06:22:00+07:00,521.8924986116504,197.09
2025-08-11 06:23:00+07:00,546.6342246535177,193.49
2025-08-11 06:24:00+07:00,548.4962696575657,192.55
2025-08-11 06:25:00+07:00,546.7792682391008,191.6
2025-08-11 06:26:00+07:00,517.5442798588598,192.08
2025-08-11 06:27:00+07:00,526.8028678309898,190.07
2025-08-11 06:28:00+07:00,526.1399072497389,190.36
2025-08-11 06:29:00+07:00,526.7366095244219,190.83
2025-08-11 06:30:00+07:00,526.3571567662744,191.29
2025-08-11 06:31:00+07:00,507.4677738392543,191.3
2025-08-11 06:32:00+07:00,509.1380175063349,191.67
2025-08-11 06:33:00+07:00,524.4154690091565,190.84
2025-08-11 06:34:00+07:00,516.9245580233583,190.85
2025-08-11 06:35:00+07:00,529.5002559047913,191.62
2025-08-11 06:36:00+07:00,513.7977030372462,192.18
2025-08-11 06:37:00+07:00,523.8903641999497,191.3
2025-08-11 06:38:00+07:00,519.7852109338753,190.22
2025-08-11 06:39:00+07:00,519.05058986074,190.69
2025-08-11 06:40:00+07:00,520.657479494261,190.19
2025-08-11 06:41:00+07:00,502.6036648068127,195.25
2025-08-11 06:42:00+07:00,497.9420774225504,202.95
2025-08-11 06:43:00+07:00,481.13494268310745,225.4
2025-08-11 06:44:00+07:00,480.8896228842446,265.78
2025-08-11 06:45:00+07:00,474.13233176637993,305.5
2025-08-11 06:46:00+07:00,467.5315266967387,326.77
2025-08-11 06:47:00+07:00,467.401656336937,330.28
2025-08-11 06:48:00+07:00,467.6312908651654,337.3
2025-08-11 06:49:00+07:00,464.99034463781703,337.27
2025-08-11 06:50:00+07:00,465.0368418210159,334.5
2025-08-11 06:51:00+07:00,466.60043891164423,323.51
2025-08-11 06:52:00+07:00,484.1408946519359,334.61
2025-08-11 06:53:00+07:00,487.49056810009944,323.63
2025-08-11 06:54:00+07:00,469.8790617060512,329.98
2025-08-11 06:55:00+07:00,468.02846691280484,348.91
2025-08-11 06:56:00+07:00,470.0121830214988,333.58
2025-08-11 06:57:00+07:00,468.6036880691409,341.52
2025-08-11 06:58:00+07:00,470.89862180465155,330.98
2025-08-11 06:59:00+07:00,470.96833009123463,342.52
2025-08-11 07:00:00+07:00,324.19018018277814,338.56
2025-08-11 07:01:00+07:00,325.64975475898177,337.23
2025-08-11 07:02:00+07:00,337.1795210631303,345.13
2025-08-11 07:03:00+07:00,333.0966137205488,337.28
2025-08-11 07:04:00+07:00,348.91771365322296,330.63
2025-08-11 07:05:00+07:00,337.79561812934236,342.0
2025-08-11 07:06:00+07:00,347.0173867750255,341.22
2025-08-11 07:07:00+07:00,348.4131368503228,338.98
2025-08-11 07:08:00+07:00,334.81257980299534,336.85
2025-08-11 07:09:00+07:00,299.11051613985643,340.29
2025-08-11 07:10:00+07:00,297.69737860353865,338.72
2025-08-11 07:11:00+07:00,278.8971715070392,336.98
2025-08-11 07:12:00+07:00,273.47249372975324,337.72
2025-08-11 07:13:00+07:00,277.93389833107165,341.81
2025-08-11 07:14:00+07:00,273.473727329973,341.99
2025-08-11 07:15:00+07:00,256.7384352339745,335.93
2025-08-11 07:16:00+07:00,251.932472600128,328.57
2025-08-11 07:17:00+07:00,273.5205662816964,340.12
2025-08-11 07:18:00+07:00,273.4179101073572,349.73
2025-08-11 07:19:00+07:00,272.1702318317059,350.28
2025-08-11 07:20:00+07:00,271.8636033493391,346.01
2025-08-11 07:21:00+07:00,274.4964938202845,332.99
2025-08-11 07:22:00+07:00,269.83102458590236,345.08
2025-08-11 07:23:00+07:00,307.99909574769833,345.97
2025-08-11 07:24:00+07:00,329.1545759202771,330.44
2025-08-11 07:25:00+07:00,370.8535928086738,356.94
2025-08-11 07:26:00+07:00,371.9104547137222,345.46
2025-08-11 07:27:00+07:00,400.37410577826597,343.05
2025-08-11 07:28:00+07:00,403.50839378892084,337.25
2025-08-11 07:29:00+07:00,410.44400878489296,344.12
2025-08-11 07:30:00+07:00,401.97674891861914,348.45
2025-08-11 07:31:00+07:00,370.7704291560402,337.58
2025-08-11 07:32:00+07:00,410.9673166376436,343.81
2025-08-11 07:33:00+07:00,408.3014192733362,343.92
2025-08-11 07:34:00+07:00,408.71489899689925,349.24
2025-08-11 07:35:00+07:00,407.6886990300787,358.19
2025-08-11 07:36:00+07:00,407.6886990300787,345.04
2025-08-11 07:37:00+07:00,403.8755279369898,340.96
2025-08-11 07:38:00+07:00,372.26740223413327,337.93
2025-08-11 07:39:00+07:00,371.45499016485456,337.13
2025-08-11 07:40:00+07:00,342.2425225425448,333.45
2025-08-11 07:41:00+07:00,339.1794295071438,351.58
2025-08-11 07:42:00+07:00,335.5639221259041,351.99
2025-08-11 07:43:00+07:00,363.24778187789747,345.83
2025-08-11 07:44:00+07:00,363.24778187789747,345.43
2025-08-11 07:45:00+07:00,363.24778187789747,336.47
2025-08-11 07:46:00+07:00,365.34391421747705,341.57
2025-08-11 07:47:00+07:00,337.5657547139935,336.59
2025-08-11 07:48:00+07:00,342.16867411265315,347.08
2025-08-11 07:49:00+07:00,342.2425225425448,357.66
2025-08-11 07:50:00+07:00,342.2425225425448,343.76
2025-08-11 07:51:00+07:00,339.1335849493103,349.8
2025-08-11 07:52:00+07:00,337.1206058537855,351.0
2025-08-11 07:53:00+07:00,335.12031015219645,341.03
2025-08-11 07:54:00+07:00,335.30541141680624,331.96
2025-08-11 07:55:00+07:00,334.7065769279971,335.09
2025-08-11 07:56:00+07:00,317.33427441287483,328.09
2025-08-11 07:57:00+07:00,319.52151688475954,334.92
2025-08-11 07:58:00+07:00,316.2912232250319,335.37
2025-08-11 07:59:00+07:00,327.8455868717827,331.59
2025-08-11 08:00:00+07:00,304.92093762857405,339.12
2025-08-11 08:01:00+07:00,307.79816016954146,348.06
