Date,prediction_label,target_t_plus
2025-08-11 02:54:00+07:00,185.55204022669548,118.71
2025-08-11 02:55:00+07:00,185.55204022669548,118.7
2025-08-11 02:56:00+07:00,189.89211899906294,118.6
2025-08-11 02:57:00+07:00,189.89211899906294,118.82
2025-08-11 02:58:00+07:00,189.35776601700047,118.94
2025-08-11 02:59:00+07:00,189.35776601700047,119.11
2025-08-11 03:00:00+07:00,189.87936084743515,118.62
2025-08-11 03:01:00+07:00,195.10026600715875,118.26
2025-08-11 03:02:00+07:00,195.10026600715875,118.03
2025-08-11 03:03:00+07:00,195.10026600715875,117.57
2025-08-11 03:04:00+07:00,195.10026600715875,117.5
2025-08-11 03:05:00+07:00,195.10026600715875,117.5
2025-08-11 03:06:00+07:00,195.10026600715875,117.79
2025-08-11 03:07:00+07:00,195.10026600715875,117.93
2025-08-11 03:08:00+07:00,195.10026600715875,116.97
2025-08-11 03:09:00+07:00,195.10026600715875,117.01
2025-08-11 03:10:00+07:00,195.10026600715875,117.86
2025-08-11 03:11:00+07:00,196.87618987880668,118.25
2025-08-11 03:12:00+07:00,196.87618987880668,117.34
2025-08-11 03:13:00+07:00,196.87618987880668,117.52
2025-08-11 03:14:00+07:00,196.87618987880668,117.37
2025-08-11 03:15:00+07:00,196.87618987880668,117.29
2025-08-11 03:16:00+07:00,196.87618987880668,117.09
2025-08-11 03:17:00+07:00,196.87618987880668,117.08
2025-08-11 03:18:00+07:00,196.87618987880668,116.9
2025-08-11 03:19:00+07:00,196.87618987880668,117.54
2025-08-11 03:20:00+07:00,196.87618987880668,116.81
2025-08-11 03:21:00+07:00,196.87618987880668,117.25
2025-08-11 03:22:00+07:00,196.87618987880668,117.0
2025-08-11 03:23:00+07:00,196.87618987880668,116.91
2025-08-11 03:24:00+07:00,196.87618987880668,117.08
2025-08-11 03:25:00+07:00,196.87618987880668,117.1
2025-08-11 03:26:00+07:00,196.87618987880668,117.27
2025-08-11 03:27:00+07:00,196.87618987880668,117.2
2025-08-11 03:28:00+07:00,196.65589705088556,117.17
2025-08-11 03:29:00+07:00,196.65589705088556,118.02
2025-08-11 03:30:00+07:00,196.65589705088556,118.63
2025-08-11 03:31:00+07:00,196.65589705088556,119.53
2025-08-11 03:32:00+07:00,200.78122077403205,119.68
2025-08-11 03:33:00+07:00,200.78122077403205,120.72
2025-08-11 03:34:00+07:00,200.78122077403205,120.86
2025-08-11 03:35:00+07:00,203.58093485690685,120.43
2025-08-11 03:36:00+07:00,203.58093485690685,121.07
2025-08-11 03:37:00+07:00,204.13820223852608,120.69
2025-08-11 03:38:00+07:00,204.13820223852608,121.03
2025-08-11 03:39:00+07:00,204.13820223852608,120.53
2025-08-11 03:40:00+07:00,204.13820223852608,120.57
2025-08-11 03:41:00+07:00,204.13820223852608,121.25
2025-08-11 03:42:00+07:00,204.13820223852608,122.13
2025-08-11 03:43:00+07:00,206.2080606689329,122.83
2025-08-11 03:44:00+07:00,206.2080606689329,123.34
2025-08-11 03:45:00+07:00,206.2080606689329,123.82
2025-08-11 03:46:00+07:00,203.31771515028058,124.25
2025-08-11 03:47:00+07:00,203.31771515028058,124.93
2025-08-11 03:48:00+07:00,203.31771515028058,124.19
2025-08-11 03:49:00+07:00,203.31771515028058,124.51
2025-08-11 03:50:00+07:00,203.31771515028058,124.29
2025-08-11 03:51:00+07:00,203.31771515028058,124.82
2025-08-11 03:52:00+07:00,203.31771515028058,125.82
2025-08-11 03:53:00+07:00,203.31771515028058,126.3
2025-08-11 03:54:00+07:00,203.31771515028058,126.93
2025-08-11 03:55:00+07:00,203.31771515028058,127.5
2025-08-11 03:56:00+07:00,203.31771515028058,126.34
2025-08-11 03:57:00+07:00,203.31771515028058,126.34
2025-08-11 03:58:00+07:00,202.47688727943043,126.03
2025-08-11 03:59:00+07:00,202.47688727943043,126.85
2025-08-11 04:00:00+07:00,229.44541404993657,126.72
2025-08-11 04:01:00+07:00,229.44541404993657,127.13
2025-08-11 04:02:00+07:00,229.44541404993657,126.6
2025-08-11 04:03:00+07:00,229.44541404993657,126.92
2025-08-11 04:04:00+07:00,232.54521213046792,126.99
2025-08-11 04:05:00+07:00,232.54521213046792,127.84
2025-08-11 04:06:00+07:00,232.54521213046792,128.93
2025-08-11 04:07:00+07:00,232.54521213046792,128.19
2025-08-11 04:08:00+07:00,232.54521213046792,127.63
2025-08-11 04:09:00+07:00,232.54521213046792,127.36
2025-08-11 04:10:00+07:00,232.54521213046792,128.04
2025-08-11 04:11:00+07:00,232.54521213046792,127.59
2025-08-11 04:12:00+07:00,232.54521213046792,127.21
2025-08-11 04:13:00+07:00,232.54521213046792,127.25
2025-08-11 04:14:00+07:00,232.54521213046792,126.89
2025-08-11 04:15:00+07:00,232.54521213046792,126.93
2025-08-11 04:16:00+07:00,232.54521213046792,126.3
2025-08-11 04:17:00+07:00,232.54521213046792,126.62
2025-08-11 04:18:00+07:00,232.54521213046792,127.38
2025-08-11 04:19:00+07:00,229.5201425233341,125.38
2025-08-11 04:20:00+07:00,229.5201425233341,125.56
2025-08-11 04:21:00+07:00,229.5201425233341,126.66
2025-08-11 04:22:00+07:00,225.06034512724008,125.62
2025-08-11 04:23:00+07:00,225.06034512724008,124.39
2025-08-11 04:24:00+07:00,225.06034512724008,121.77
2025-08-11 04:25:00+07:00,225.06034512724008,120.26
2025-08-11 04:26:00+07:00,225.06034512724008,119.8
2025-08-11 04:27:00+07:00,225.2985728307825,119.31
2025-08-11 04:28:00+07:00,225.2985728307825,119.01
2025-08-11 04:29:00+07:00,225.2985728307825,118.98
2025-08-11 04:30:00+07:00,225.2985728307825,117.66
2025-08-11 04:31:00+07:00,225.2985728307825,117.82
2025-08-11 04:32:00+07:00,220.5607186939086,116.93
2025-08-11 04:33:00+07:00,220.5607186939086,116.42
2025-08-11 04:34:00+07:00,220.5607186939086,115.9
2025-08-11 04:35:00+07:00,220.5607186939086,115.07
2025-08-11 04:36:00+07:00,220.5607186939086,114.63
2025-08-11 04:37:00+07:00,220.5607186939086,114.95
2025-08-11 04:38:00+07:00,220.5607186939086,115.53
2025-08-11 04:39:00+07:00,220.5607186939086,115.96
2025-08-11 04:40:00+07:00,220.5607186939086,116.56
2025-08-11 04:41:00+07:00,220.5607186939086,116.57
2025-08-11 04:42:00+07:00,220.5607186939086,115.79
2025-08-11 04:43:00+07:00,220.5607186939086,115.41
2025-08-11 04:44:00+07:00,220.5607186939086,115.34
2025-08-11 04:45:00+07:00,220.5607186939086,114.91
2025-08-11 04:46:00+07:00,220.5607186939086,114.85
2025-08-11 04:47:00+07:00,214.95250356506406,114.81
2025-08-11 04:48:00+07:00,214.95250356506406,114.2
2025-08-11 04:49:00+07:00,214.95250356506406,113.76
2025-08-11 04:50:00+07:00,220.5607186939086,114.07
2025-08-11 04:51:00+07:00,220.5607186939086,114.64
2025-08-11 04:52:00+07:00,220.5607186939086,113.85
2025-08-11 04:53:00+07:00,220.5607186939086,114.33
2025-08-11 04:54:00+07:00,218.4082644706992,113.41
2025-08-11 04:55:00+07:00,218.4082644706992,113.61
2025-08-11 04:56:00+07:00,218.4082644706992,113.89
2025-08-11 04:57:00+07:00,218.4082644706992,113.78
2025-08-11 04:58:00+07:00,218.4082644706992,113.84
2025-08-11 04:59:00+07:00,218.4082644706992,114.23
2025-08-11 05:00:00+07:00,257.752964254272,113.9
2025-08-11 05:01:00+07:00,262.9374550103556,112.91
2025-08-11 05:02:00+07:00,262.9374550103556,114.54
2025-08-11 05:03:00+07:00,262.9374550103556,117.1
2025-08-11 05:04:00+07:00,262.9374550103556,118.91
2025-08-11 05:05:00+07:00,262.9374550103556,120.34
2025-08-11 05:06:00+07:00,262.9374550103556,121.15
2025-08-11 05:07:00+07:00,262.9374550103556,122.11
2025-08-11 05:08:00+07:00,262.9374550103556,122.88
2025-08-11 05:09:00+07:00,262.6768644781735,124.0
2025-08-11 05:10:00+07:00,262.6768644781735,124.91
2025-08-11 05:11:00+07:00,262.6768644781735,125.24
2025-08-11 05:12:00+07:00,262.6768644781735,125.11
2025-08-11 05:13:00+07:00,274.27415654583956,125.05
2025-08-11 05:14:00+07:00,273.93466829571855,125.14
2025-08-11 05:15:00+07:00,273.93466829571855,125.01
2025-08-11 05:16:00+07:00,283.3604584445186,125.3
2025-08-11 05:17:00+07:00,283.3604584445186,125.83
2025-08-11 05:18:00+07:00,282.58693489888896,126.14
2025-08-11 05:19:00+07:00,283.607161701759,126.51
2025-08-11 05:20:00+07:00,280.12751257882167,125.84
2025-08-11 05:21:00+07:00,280.12751257882167,126.24
2025-08-11 05:22:00+07:00,280.12751257882167,126.12
2025-08-11 05:23:00+07:00,280.12751257882167,125.8
2025-08-11 05:24:00+07:00,280.12751257882167,125.47
2025-08-11 05:25:00+07:00,277.67805434947786,125.15
2025-08-11 05:26:00+07:00,277.67805434947786,124.09
2025-08-11 05:27:00+07:00,277.67805434947786,123.99
2025-08-11 05:28:00+07:00,277.67805434947786,123.86
2025-08-11 05:29:00+07:00,277.67805434947786,124.12
2025-08-11 05:30:00+07:00,277.67805434947786,125.43
2025-08-11 05:31:00+07:00,277.67805434947786,126.01
2025-08-11 05:32:00+07:00,278.44374725923603,125.22
2025-08-11 05:33:00+07:00,278.44374725923603,125.77
2025-08-11 05:34:00+07:00,278.44374725923603,125.63
2025-08-11 05:35:00+07:00,280.8971199874088,127.76
2025-08-11 05:36:00+07:00,280.8971199874088,128.1
2025-08-11 05:37:00+07:00,280.8971199874088,127.75
2025-08-11 05:38:00+07:00,280.8971199874088,128.1
2025-08-11 05:39:00+07:00,284.3823055950017,127.84
2025-08-11 05:40:00+07:00,284.3823055950017,128.1
2025-08-11 05:41:00+07:00,284.3823055950017,127.89
2025-08-11 05:42:00+07:00,284.3823055950017,129.99
2025-08-11 05:43:00+07:00,284.3823055950017,130.15
2025-08-11 05:44:00+07:00,284.3823055950017,130.41
2025-08-11 05:45:00+07:00,284.3823055950017,134.75
2025-08-11 05:46:00+07:00,284.3823055950017,136.82
2025-08-11 05:47:00+07:00,284.3823055950017,147.37
2025-08-11 05:48:00+07:00,284.3823055950017,157.41
2025-08-11 05:49:00+07:00,284.3823055950017,162.78
2025-08-11 05:50:00+07:00,284.3823055950017,165.1
2025-08-11 05:51:00+07:00,284.3823055950017,167.59
2025-08-11 05:52:00+07:00,284.3823055950017,170.42
2025-08-11 05:53:00+07:00,284.3823055950017,170.99
2025-08-11 05:54:00+07:00,284.3823055950017,172.97
2025-08-11 05:55:00+07:00,284.3823055950017,174.63
2025-08-11 05:56:00+07:00,284.51085581873394,176.89
2025-08-11 05:57:00+07:00,275.062695643811,177.21
2025-08-11 05:58:00+07:00,275.062695643811,178.64
2025-08-11 05:59:00+07:00,275.062695643811,179.37
2025-08-11 06:00:00+07:00,409.97152654400344,179.64
2025-08-11 06:01:00+07:00,409.97152654400344,180.64
2025-08-11 06:02:00+07:00,409.97152654400344,180.84
2025-08-11 06:03:00+07:00,383.08706879130955,181.35
2025-08-11 06:04:00+07:00,383.4115459018937,181.61
2025-08-11 06:05:00+07:00,425.1440646805049,181.18
2025-08-11 06:06:00+07:00,425.1440646805049,182.46
2025-08-11 06:07:00+07:00,425.1440646805049,183.4
2025-08-11 06:08:00+07:00,425.1440646805049,183.32
2025-08-11 06:09:00+07:00,439.14873508545986,185.9
2025-08-11 06:10:00+07:00,438.1506886440234,184.78
2025-08-11 06:11:00+07:00,441.37418861244447,184.96
2025-08-11 06:12:00+07:00,441.37418861244447,185.19
2025-08-11 06:13:00+07:00,436.8714765257019,185.02
2025-08-11 06:14:00+07:00,425.6508846878979,186.31
2025-08-11 06:15:00+07:00,404.3576322524204,189.56
2025-08-11 06:16:00+07:00,404.3576322524204,192.81
2025-08-11 06:17:00+07:00,404.3576322524204,193.65
2025-08-11 06:18:00+07:00,404.3576322524204,194.51
2025-08-11 06:19:00+07:00,404.3576322524204,195.69
2025-08-11 06:20:00+07:00,404.3576322524204,197.84
2025-08-11 06:21:00+07:00,407.9457301016605,199.18
2025-08-11 06:22:00+07:00,407.9457301016605,197.09
2025-08-11 06:23:00+07:00,407.9457301016605,193.49
2025-08-11 06:24:00+07:00,407.9457301016605,192.55
2025-08-11 06:25:00+07:00,407.9457301016605,191.6
2025-08-11 06:26:00+07:00,402.6795294298708,192.08
2025-08-11 06:27:00+07:00,402.6795294298708,190.07
2025-08-11 06:28:00+07:00,402.6795294298708,190.36
2025-08-11 06:29:00+07:00,402.6795294298708,190.83
2025-08-11 06:30:00+07:00,403.4514131405169,191.29
2025-08-11 06:31:00+07:00,404.4027160687729,191.3
2025-08-11 06:32:00+07:00,421.83857649504586,191.67
2025-08-11 06:33:00+07:00,421.83857649504586,190.84
2025-08-11 06:34:00+07:00,397.8361756069695,190.85
2025-08-11 06:35:00+07:00,397.36856328085736,191.62
2025-08-11 06:36:00+07:00,396.42692383561706,192.18
2025-08-11 06:37:00+07:00,395.5755276223261,191.3
2025-08-11 06:38:00+07:00,397.0553889790869,190.22
2025-08-11 06:39:00+07:00,396.8993530352146,190.69
2025-08-11 06:40:00+07:00,396.8993530352146,190.19
2025-08-11 06:41:00+07:00,396.8993530352146,195.25
2025-08-11 06:42:00+07:00,378.5295408711495,202.95
2025-08-11 06:43:00+07:00,378.5295408711495,225.4
2025-08-11 06:44:00+07:00,378.5295408711495,265.78
2025-08-11 06:45:00+07:00,378.5295408711495,305.5
2025-08-11 06:46:00+07:00,378.5295408711495,326.77
2025-08-11 06:47:00+07:00,378.5295408711495,330.28
2025-08-11 06:48:00+07:00,378.5295408711495,337.3
2025-08-11 06:49:00+07:00,378.5295408711495,337.27
2025-08-11 06:50:00+07:00,378.5295408711495,334.5
2025-08-11 06:51:00+07:00,378.5295408711495,323.51
2025-08-11 06:52:00+07:00,378.5295408711495,334.61
2025-08-11 06:53:00+07:00,382.67284238715274,323.63
2025-08-11 06:54:00+07:00,382.67284238715274,329.98
2025-08-11 06:55:00+07:00,400.104117297025,348.91
2025-08-11 06:56:00+07:00,400.104117297025,333.58
2025-08-11 06:57:00+07:00,400.104117297025,341.52
2025-08-11 06:58:00+07:00,398.4875795851672,330.98
2025-08-11 06:59:00+07:00,398.4875795851672,342.52
2025-08-11 07:00:00+07:00,285.20008631756656,338.56
2025-08-11 07:01:00+07:00,285.20008631756656,337.23
2025-08-11 07:02:00+07:00,285.20008631756656,345.13
2025-08-11 07:03:00+07:00,285.20008631756656,337.28
2025-08-11 07:04:00+07:00,285.20008631756656,330.63
2025-08-11 07:05:00+07:00,284.4236474073867,342.0
2025-08-11 07:06:00+07:00,304.3263378226247,341.22
2025-08-11 07:07:00+07:00,337.3778886651756,338.98
2025-08-11 07:08:00+07:00,337.3778886651756,336.85
2025-08-11 07:09:00+07:00,337.3778886651756,340.29
2025-08-11 07:10:00+07:00,336.7913955617971,338.72
2025-08-11 07:11:00+07:00,337.22652004942967,336.98
2025-08-11 07:12:00+07:00,337.22652004942967,337.72
2025-08-11 07:13:00+07:00,337.22652004942967,341.81
2025-08-11 07:14:00+07:00,337.3178666748577,341.99
2025-08-11 07:15:00+07:00,344.39527013455984,335.93
2025-08-11 07:16:00+07:00,336.1932549390648,328.57
2025-08-11 07:17:00+07:00,336.1932549390648,340.12
2025-08-11 07:18:00+07:00,336.1932549390648,349.73
2025-08-11 07:19:00+07:00,336.1932549390648,350.28
2025-08-11 07:20:00+07:00,347.5477134456046,346.01
2025-08-11 07:21:00+07:00,340.43255725973694,332.99
2025-08-11 07:22:00+07:00,340.43255725973694,345.08
2025-08-11 07:23:00+07:00,348.4334863558749,345.97
2025-08-11 07:24:00+07:00,348.4334863558749,330.44
2025-08-11 07:25:00+07:00,348.4334863558749,356.94
2025-08-11 07:26:00+07:00,348.4334863558749,345.46
2025-08-11 07:27:00+07:00,348.4334863558749,343.05
2025-08-11 07:28:00+07:00,348.4334863558749,337.25
2025-08-11 07:29:00+07:00,350.9244799270709,344.12
2025-08-11 07:30:00+07:00,350.9244799270709,348.45
2025-08-11 07:31:00+07:00,368.72424309457824,337.58
2025-08-11 07:32:00+07:00,368.72424309457824,343.81
2025-08-11 07:33:00+07:00,368.72424309457824,343.92
2025-08-11 07:34:00+07:00,369.2649797903464,349.24
2025-08-11 07:35:00+07:00,369.2649797903464,358.19
2025-08-11 07:36:00+07:00,379.1994932134393,345.04
2025-08-11 07:37:00+07:00,379.1994932134393,340.96
2025-08-11 07:38:00+07:00,379.1994932134393,337.93
2025-08-11 07:39:00+07:00,379.1994932134393,337.13
2025-08-11 07:40:00+07:00,379.1994932134393,333.45
2025-08-11 07:41:00+07:00,379.1994932134393,351.58
2025-08-11 07:42:00+07:00,379.1994932134393,351.99
2025-08-11 07:43:00+07:00,403.2074805816218,345.83
2025-08-11 07:44:00+07:00,403.2074805816218,345.43
2025-08-11 07:45:00+07:00,403.2074805816218,336.47
2025-08-11 07:46:00+07:00,379.40407714417125,341.57
2025-08-11 07:47:00+07:00,379.40407714417125,336.59
2025-08-11 07:48:00+07:00,379.40407714417125,347.08
2025-08-11 07:49:00+07:00,379.40407714417125,357.66
2025-08-11 07:50:00+07:00,379.40407714417125,343.76
2025-08-11 07:51:00+07:00,379.40407714417125,349.8
2025-08-11 07:52:00+07:00,379.40407714417125,351.0
2025-08-11 07:53:00+07:00,379.40407714417125,341.03
2025-08-11 07:54:00+07:00,356.24138681207717,331.96
2025-08-11 07:55:00+07:00,356.24138681207717,335.09
2025-08-11 07:56:00+07:00,356.24138681207717,328.09
2025-08-11 07:57:00+07:00,356.24138681207717,334.92
2025-08-11 07:58:00+07:00,356.24138681207717,335.37
2025-08-11 07:59:00+07:00,356.24138681207717,331.59
2025-08-11 08:00:00+07:00,336.52068811861443,339.12
